petition_id,predicted_petition_category,predicted_petition_is_vectory
19559,tax,FALSE
19703,education,FALSE
19897,health care,FALSE
20003,health care,FALSE
20108,infrastructure,FALSE
20109,envrionment issue,TRUE
20111,envrionment issue,FALSE
20113,education,FALSE
20118,tax,FALSE
20328,tax,TRUE
20558,education,FALSE
20559,envrionment issue,TRUE
21039,health care,FALSE
21295,infrastructure,FALSE
21298,tax,FALSE
21604,education,FALSE
21681,envrionment issue,TRUE
21684,health care,TRUE
21828,infrastructure,TRUE
21904,tax,TRUE
21930,tax,TRUE
22021,tax,TRUE
22237,tax,TRUE
22534,tax,TRUE
22561,tax,TRUE
22563,tax,TRUE
22954,tax,TRUE
23187,tax,TRUE
23192,tax,TRUE
23193,tax,TRUE
23283,tax,TRUE
23402,tax,TRUE
23418,tax,TRUE
23419,tax,TRUE
23500,tax,TRUE
23567,tax,TRUE
23594,tax,TRUE
23936,tax,TRUE
24003,tax,TRUE
24018,tax,TRUE
24201,tax,TRUE
24202,tax,TRUE
24244,tax,TRUE
24336,tax,TRUE
24360,tax,TRUE
24372,tax,TRUE
24374,tax,TRUE
24389,tax,TRUE
24441,tax,TRUE
24473,tax,TRUE
24476,tax,TRUE
24479,tax,TRUE
24517,tax,TRUE
24520,tax,TRUE
24524,tax,TRUE
24638,tax,TRUE
24683,tax,TRUE
24738,tax,TRUE
24780,tax,TRUE
24784,tax,TRUE
24854,tax,TRUE
24855,tax,TRUE
24891,tax,TRUE
24982,tax,TRUE
25046,tax,TRUE
25048,tax,TRUE
25101,tax,TRUE
25102,tax,TRUE
25104,tax,TRUE
25113,tax,TRUE
25114,tax,TRUE
25176,tax,TRUE
25205,tax,TRUE
25407,tax,TRUE
25526,tax,TRUE
25849,tax,TRUE
25872,tax,TRUE
26070,tax,TRUE
26152,tax,TRUE
26258,tax,TRUE
26281,tax,TRUE
26300,tax,TRUE
26326,tax,TRUE
26364,tax,TRUE
26380,tax,TRUE
26404,tax,TRUE
26497,tax,TRUE
26605,tax,TRUE
26649,tax,TRUE
26748,tax,TRUE
26842,tax,TRUE
26988,tax,TRUE
27060,tax,TRUE
27416,tax,TRUE
28353,tax,TRUE
29383,tax,TRUE
29594,tax,TRUE
31171,tax,TRUE
31878,tax,TRUE
33055,tax,TRUE
33555,tax,TRUE
33564,tax,TRUE
34183,tax,TRUE
34335,tax,TRUE
34626,tax,TRUE
34791,tax,TRUE
34825,tax,TRUE
35219,tax,TRUE
35346,tax,TRUE
35524,tax,TRUE
35530,tax,TRUE
35616,tax,TRUE
35639,tax,TRUE
35778,tax,TRUE
35953,tax,TRUE
35963,tax,TRUE
35983,tax,TRUE
36537,tax,TRUE
36563,tax,TRUE
36949,tax,TRUE
37004,tax,TRUE
38242,tax,TRUE
38344,tax,TRUE
38616,tax,FALSE
38617,tax,FALSE
38765,tax,FALSE
38812,tax,FALSE
38926,tax,FALSE
38971,tax,FALSE
39415,tax,FALSE
39851,tax,FALSE
39856,tax,FALSE
41095,tax,FALSE
41533,tax,FALSE
41642,tax,FALSE
44295,tax,FALSE
44588,tax,FALSE
45344,tax,FALSE
45350,tax,FALSE
45575,tax,FALSE
45830,tax,FALSE
45921,tax,FALSE
46062,tax,FALSE
46616,tax,FALSE
46918,tax,FALSE
47096,tax,FALSE
47441,tax,FALSE
47577,tax,FALSE
51389,tax,FALSE
51556,tax,FALSE
58602,tax,FALSE
60213,tax,FALSE
61375,tax,FALSE
63915,tax,FALSE
64458,tax,FALSE
65876,tax,FALSE
67373,tax,FALSE
69918,tax,FALSE
70533,tax,FALSE
71595,tax,FALSE
72294,tax,FALSE
72709,tax,FALSE
72947,tax,FALSE
73171,tax,FALSE
73234,tax,FALSE
75370,tax,FALSE
76063,tax,FALSE
76653,tax,FALSE
76941,tax,FALSE
90912,tax,FALSE
92312,tax,FALSE
116760,tax,FALSE
131482,tax,FALSE
132302,tax,FALSE
144947,tax,FALSE
153573,tax,FALSE
153622,tax,FALSE
157751,tax,FALSE
162980,tax,TRUE
171975,tax,FALSE
177566,tax,FALSE
178987,tax,TRUE
191426,tax,FALSE
200917,tax,FALSE
214603,tax,FALSE
221115,tax,FALSE
221740,tax,FALSE
226308,tax,FALSE
229413,tax,FALSE
231279,tax,FALSE
231587,tax,FALSE
232790,tax,TRUE
233225,tax,FALSE
238236,tax,FALSE
243223,tax,FALSE
245696,tax,FALSE
249516,tax,TRUE
249936,tax,FALSE
250036,tax,FALSE
252925,tax,FALSE
257294,tax,FALSE
259440,tax,FALSE
259621,tax,FALSE
261886,tax,FALSE
264836,tax,FALSE
264916,tax,FALSE
272676,tax,FALSE
275997,tax,FALSE
281545,tax,FALSE
284845,tax,TRUE
285731,tax,FALSE
292029,tax,FALSE
294800,tax,TRUE
296758,tax,FALSE
306975,tax,TRUE
308083,tax,FALSE
312905,tax,FALSE
318872,tax,FALSE
322133,tax,FALSE
323783,tax,FALSE
324671,tax,FALSE
325012,tax,FALSE
327765,tax,FALSE
331736,tax,FALSE
332650,tax,FALSE
334011,tax,FALSE
335155,tax,FALSE
335647,tax,FALSE
336480,tax,FALSE
336861,tax,FALSE
337022,tax,FALSE
337850,tax,FALSE
339209,tax,FALSE
346031,tax,FALSE
357821,tax,FALSE
359050,tax,FALSE
361251,tax,FALSE
365351,tax,FALSE
365638,tax,FALSE
371102,tax,FALSE
373902,tax,FALSE
375673,tax,FALSE
375865,tax,FALSE
378827,tax,FALSE
380122,tax,FALSE
380939,tax,FALSE
381849,tax,FALSE
382054,tax,FALSE
402942,tax,FALSE
404154,tax,FALSE
410447,tax,FALSE
412062,tax,FALSE
415010,tax,FALSE
418115,tax,FALSE
419367,tax,TRUE
419666,tax,FALSE
419839,tax,FALSE
422302,tax,FALSE
424173,tax,FALSE
426609,tax,FALSE
426848,tax,FALSE
430463,tax,FALSE
437975,tax,FALSE
440213,tax,FALSE
440752,tax,FALSE
461885,tax,FALSE
463583,tax,FALSE
466438,tax,FALSE
469301,tax,FALSE
477720,tax,FALSE
489227,tax,FALSE
496245,tax,FALSE
498500,tax,FALSE
501654,tax,FALSE
506449,tax,FALSE
510836,tax,FALSE
513665,tax,FALSE
515837,tax,FALSE
516224,tax,TRUE
525137,tax,FALSE
525310,tax,FALSE
534068,tax,FALSE
546363,tax,FALSE
559680,tax,FALSE
562657,tax,FALSE
566706,tax,FALSE
570989,tax,FALSE
572421,tax,FALSE
579453,tax,TRUE
581268,tax,FALSE
581940,tax,FALSE
582215,tax,FALSE
584784,tax,FALSE
615933,tax,FALSE
618192,tax,FALSE
621027,tax,FALSE
622133,tax,FALSE
626616,tax,FALSE
627186,tax,FALSE
634044,tax,FALSE
634091,tax,FALSE
639634,tax,FALSE
640764,tax,FALSE
640953,tax,FALSE
649851,tax,FALSE
665232,tax,FALSE
680383,tax,FALSE
687174,tax,FALSE
691277,tax,FALSE
697514,tax,FALSE
699579,tax,FALSE
702939,tax,FALSE
703254,tax,FALSE
720139,tax,FALSE
724691,tax,FALSE
727948,tax,FALSE
729106,tax,FALSE
741391,tax,FALSE
744431,tax,FALSE
751947,tax,FALSE
761053,tax,FALSE
762126,tax,FALSE
765355,tax,FALSE
770965,tax,FALSE
774909,tax,FALSE
786985,tax,FALSE
788998,tax,FALSE
791779,tax,FALSE
795789,tax,FALSE
797060,tax,FALSE
797161,tax,FALSE
801471,tax,FALSE
801795,tax,FALSE
802678,tax,FALSE
804952,tax,FALSE
805297,tax,FALSE
806245,tax,FALSE
806851,tax,FALSE
815301,tax,FALSE
818247,tax,FALSE
819786,tax,FALSE
829987,tax,FALSE
830019,tax,FALSE
830437,tax,FALSE
831974,tax,FALSE
832690,tax,FALSE
834082,tax,FALSE
835494,tax,FALSE
837991,tax,FALSE
839361,tax,FALSE
841066,tax,FALSE
846803,tax,FALSE
855031,tax,FALSE
855642,tax,FALSE
859336,tax,FALSE
860163,tax,FALSE
860747,tax,FALSE
861006,tax,FALSE
865765,tax,FALSE
869036,tax,FALSE
869684,tax,FALSE
870001,tax,FALSE
872019,tax,FALSE
872418,tax,FALSE
878724,tax,FALSE
879913,tax,FALSE
889149,tax,FALSE
892381,tax,FALSE
895958,tax,TRUE
898819,tax,FALSE
902803,tax,FALSE
903962,tax,FALSE
907987,tax,FALSE
908508,tax,FALSE
908726,tax,FALSE
911346,tax,FALSE
912260,tax,FALSE
915083,tax,FALSE
926496,tax,FALSE
926877,tax,FALSE
927307,tax,FALSE
938880,tax,FALSE
940647,tax,FALSE
942458,tax,FALSE
944723,tax,FALSE
945924,tax,FALSE
953144,tax,FALSE
955066,tax,FALSE
956845,tax,FALSE
956892,tax,TRUE
957036,tax,FALSE
965004,tax,FALSE
968994,tax,FALSE
970615,tax,FALSE
974425,tax,FALSE
976412,tax,FALSE
978712,tax,FALSE
983293,tax,FALSE
983856,tax,FALSE
987138,tax,FALSE
990565,tax,FALSE
991609,tax,FALSE
997082,tax,FALSE
998239,tax,FALSE
1002104,tax,FALSE
1008881,tax,FALSE
1010835,tax,FALSE
1011049,tax,FALSE
1011736,tax,FALSE
1015352,tax,FALSE
1019617,tax,FALSE
